Loaded altitude controller config from: config/altitude_controller_fast.yaml
  Target altitude: 100 m
  Neutral RPM: 11400
T:    0.01s | Alt:     0.00m | RefRPM: 11415.02 | RPM:   300.00 | Curr:   0.44A | Batt: 1500.00mAh | SOC: 100.00% | V: 16.80V | T:  25.00C
T:   18.86s | Alt:   418.01m | RefRPM: 11383.70 | RPM: 11383.70 | Curr:  16.86A | Batt: 1149.31mAh | SOC:  76.62% | V: 15.36V | T:  33.46C
T:   18.87s | Alt:   418.46m | RefRPM: 11383.68 | RPM: 11383.68 | Curr:  16.86A | Batt: 1149.12mAh | SOC:  76.61% | V: 15.36V | T:  33.46C
T:   18.88s | Alt:   418.90m | RefRPM: 11383.66 | RPM: 11383.66 | Curr:  16.86A | Batt: 1148.93mAh | SOC:  76.60% | V: 15.36V | T:  33.46C
T:   18.89s | Alt:   419.35m | RefRPM: 11383.64 | RPM: 11383.64 | Curr:  16.86A | Batt: 1148.75mAh | SOC:  76.58% | V: 15.36V | T:  33.46C
T:   18.90s | Alt:   419.80m | RefRPM: 11383.62 | RPM: 11383.62 | Curr:  16.86A | Batt: 1148.56mAh | SOC:  76.57% | V: 15.36V | T:  33.46C
T:   18.91s | Alt:   420.25m | RefRPM: 11383.60 | RPM: 11383.60 | Curr:  16.86A | Batt: 1148.37mAh | SOC:  76.56% | V: 15.35V | T:  33.46C
T:   18.92s | Alt:   420.70m | RefRPM: 11383.58 | RPM: 11383.58 | Curr:  16.86A | Batt: 1148.18mAh | SOC:  76.55% | V: 15.35V | T:  33.46C
T:   18.93s | Alt:   421.15m | RefRPM: 11383.56 | RPM: 11383.56 | Curr:  16.86A | Batt: 1148.00mAh | SOC:  76.53% | V: 15.35V | T:  33.47C
T:   18.94s | Alt:   421.60m | RefRPM: 11383.54 | RPM: 11383.54 | Curr:  16.86A | Batt: 1147.81mAh | SOC:  76.52% | V: 15.35V | T:  33.47C
T:   18.95s | Alt:   422.05m | RefRPM: 11383.52 | RPM: 11383.52 | Curr:  16.86A | Batt: 1147.62mAh | SOC:  76.51% | V: 15.35V | T:  33.47C
T:   18.96s | Alt:   422.50m | RefRPM: 11383.50 | RPM: 11383.50 | Curr:  16.86A | Batt: 1147.44mAh | SOC:  76.50% | V: 15.35V | T:  33.47C
T:   18.97s | Alt:   422.95m | RefRPM: 11383.48 | RPM: 11383.48 | Curr:  16.86A | Batt: 1147.25mAh | SOC:  76.48% | V: 15.35V | T:  33.47C
T:   18.98s | Alt:   423.41m | RefRPM: 11383.46 | RPM: 11383.46 | Curr:  16.86A | Batt: 1147.06mAh | SOC:  76.47% | V: 15.35V | T:  33.47C
T:   18.99s | Alt:   423.86m | RefRPM: 11383.44 | RPM: 11383.44 | Curr:  16.86A | Batt: 1146.87mAh | SOC:  76.46% | V: 15.35V | T:  33.48C
T:   19.00s | Alt:   424.31m | RefRPM: 11383.42 | RPM: 11383.42 | Curr:  16.86A | Batt: 1146.69mAh | SOC:  76.45% | V: 15.35V | T:  33.48C
T:   19.01s | Alt:   424.76m | RefRPM: 11383.40 | RPM: 11383.40 | Curr:  16.86A | Batt: 1146.50mAh | SOC:  76.43% | V: 15.35V | T:  33.48C
T:   19.02s | Alt:   425.21m | RefRPM: 11383.38 | RPM: 11383.38 | Curr:  16.86A | Batt: 1146.31mAh | SOC:  76.42% | V: 15.35V | T:  33.48C
T:   19.03s | Alt:   425.67m | RefRPM: 11383.36 | RPM: 11383.36 | Curr:  16.86A | Batt: 1146.12mAh | SOC:  76.41% | V: 15.35V | T:  33.48C
T:   19.04s | Alt:   426.12m | RefRPM: 11383.34 | RPM: 11383.34 | Curr:  16.86A | Batt: 1145.94mAh | SOC:  76.40% | V: 15.35V | T:  33.48C
T:   19.05s | Alt:   426.57m | RefRPM: 11383.32 | RPM: 11383.32 | Curr:  16.86A | Batt: 1145.75mAh | SOC:  76.38% | V: 15.35V | T:  33.48C
T:   19.06s | Alt:   427.02m | RefRPM: 11383.30 | RPM: 11383.30 | Curr:  16.86A | Batt: 1145.56mAh | SOC:  76.37% | V: 15.35V | T:  33.49C
T:   19.07s | Alt:   427.48m | RefRPM: 11383.28 | RPM: 11383.28 | Curr:  16.86A | Batt: 1145.37mAh | SOC:  76.36% | V: 15.35V | T:  33.49C
T:   19.08s | Alt:   427.93m | RefRPM: 11383.26 | RPM: 11383.26 | Curr:  16.86A | Batt: 1145.19mAh | SOC:  76.35% | V: 15.35V | T:  33.49C
T:   19.09s | Alt:   428.39m | RefRPM: 11383.24 | RPM: 11383.24 | Curr:  16.86A | Batt: 1145.00mAh | SOC:  76.33% | V: 15.35V | T:  33.49C
T:   19.10s | Alt:   428.84m | RefRPM: 11383.22 | RPM: 11383.22 | Curr:  16.86A | Batt: 1144.81mAh | SOC:  76.32% | V: 15.35V | T:  33.49C
T:   19.11s | Alt:   429.29m | RefRPM: 11383.20 | RPM: 11383.20 | Curr:  16.86A | Batt: 1144.62mAh | SOC:  76.31% | V: 15.35V | T:  33.49C
T:   19.12s | Alt:   429.75m | RefRPM: 11383.18 | RPM: 11383.18 | Curr:  16.86A | Batt: 1144.44mAh | SOC:  76.30% | V: 15.35V | T:  33.49C
T:   19.13s | Alt:   430.20m | RefRPM: 11383.16 | RPM: 11383.16 | Curr:  16.86A | Batt: 1144.25mAh | SOC:  76.28% | V: 15.35V | T:  33.50C
T:   19.14s | Alt:   430.66m | RefRPM: 11383.14 | RPM: 11383.14 | Curr:  16.86A | Batt: 1144.06mAh | SOC:  76.27% | V: 15.35V | T:  33.50C
T:   19.15s | Alt:   431.11m | RefRPM: 11383.12 | RPM: 11383.12 | Curr:  16.86A | Batt: 1143.87mAh | SOC:  76.26% | V: 15.35V | T:  33.50C
T:   19.16s | Alt:   431.57m | RefRPM: 11383.10 | RPM: 11383.10 | Curr:  16.86A | Batt: 1143.69mAh | SOC:  76.25% | V: 15.35V | T:  33.50C
T:   19.17s | Alt:   432.02m | RefRPM: 11383.08 | RPM: 11383.08 | Curr:  16.86A | Batt: 1143.50mAh | SOC:  76.23% | V: 15.35V | T:  33.50C
T:   19.18s | Alt:   432.48m | RefRPM: 11383.06 | RPM: 11383.06 | Curr:  16.86A | Batt: 1143.31mAh | SOC:  76.22% | V: 15.34V | T:  33.50C
T:   19.19s | Alt:   432.94m | RefRPM: 11383.04 | RPM: 11383.04 | Curr:  16.86A | Batt: 1143.13mAh | SOC:  76.21% | V: 15.34V | T:  33.50C
T:   19.20s | Alt:   433.39m | RefRPM: 11383.02 | RPM: 11383.02 | Curr:  16.86A | Batt: 1142.94mAh | SOC:  76.20% | V: 15.34V | T:  33.51C
T:   19.21s | Alt:   433.85m | RefRPM: 11383.00 | RPM: 11383.00 | Curr:  16.86A | Batt: 1142.75mAh | SOC:  76.18% | V: 15.34V | T:  33.51C
T:   19.22s | Alt:   434.31m | RefRPM: 11382.98 | RPM: 11382.98 | Curr:  16.86A | Batt: 1142.56mAh | SOC:  76.17% | V: 15.34V | T:  33.51C
T:   19.23s | Alt:   434.76m | RefRPM: 11382.96 | RPM: 11382.96 | Curr:  16.86A | Batt: 1142.38mAh | SOC:  76.16% | V: 15.34V | T:  33.51C
T:   19.24s | Alt:   435.22m | RefRPM: 11382.94 | RPM: 11382.94 | Curr:  16.86A | Batt: 1142.19mAh | SOC:  76.15% | V: 15.34V | T:  33.51C
T:   19.25s | Alt:   435.68m | RefRPM: 11382.92 | RPM: 11382.92 | Curr:  16.86A | Batt: 1142.00mAh | SOC:  76.13% | V: 15.34V | T:  33.51C
T:   19.26s | Alt:   436.14m | RefRPM: 11382.90 | RPM: 11382.90 | Curr:  16.86A | Batt: 1141.81mAh | SOC:  76.12% | V: 15.34V | T:  33.52C
T:   19.27s | Alt:   436.59m | RefRPM: 11382.88 | RPM: 11382.88 | Curr:  16.86A | Batt: 1141.63mAh | SOC:  76.11% | V: 15.34V | T:  33.52C
T:   19.28s | Alt:   437.05m | RefRPM: 11382.86 | RPM: 11382.86 | Curr:  16.86A | Batt: 1141.44mAh | SOC:  76.10% | V: 15.34V | T:  33.52C
T:   19.29s | Alt:   437.51m | RefRPM: 11382.84 | RPM: 11382.84 | Curr:  16.86A | Batt: 1141.25mAh | SOC:  76.08% | V: 15.34V | T:  33.52C
T:   19.30s | Alt:   437.97m | RefRPM: 11382.82 | RPM: 11382.82 | Curr:  16.86A | Batt: 1141.06mAh | SOC:  76.07% | V: 15.34V | T:  33.52C
T:   19.31s | Alt:   438.43m | RefRPM: 11382.80 | RPM: 11382.80 | Curr:  16.86A | Batt: 1140.88mAh | SOC:  76.06% | V: 15.34V | T:  33.52C
T:   19.32s | Alt:   438.89m | RefRPM: 11382.78 | RPM: 11382.78 | Curr:  16.86A | Batt: 1140.69mAh | SOC:  76.05% | V: 15.34V | T:  33.52C
T:   19.33s | Alt:   439.35m | RefRPM: 11382.76 | RPM: 11382.76 | Curr:  16.86A | Batt: 1140.50mAh | SOC:  76.03% | V: 15.34V | T:  33.53C
T:   19.34s | Alt:   439.81m | RefRPM: 11382.74 | RPM: 11382.74 | Curr:  16.86A | Batt: 1140.31mAh | SOC:  76.02% | V: 15.34V | T:  33.53C
T:   19.35s | Alt:   440.27m | RefRPM: 11382.72 | RPM: 11382.72 | Curr:  16.86A | Batt: 1140.13mAh | SOC:  76.01% | V: 15.34V | T:  33.53C
T:   19.36s | Alt:   440.73m | RefRPM: 11382.70 | RPM: 11382.70 | Curr:  16.86A | Batt: 1139.94mAh | SOC:  76.00% | V: 15.34V | T:  33.53C
T:   19.37s | Alt:   441.19m | RefRPM: 11382.68 | RPM: 11382.68 | Curr:  16.86A | Batt: 1139.75mAh | SOC:  75.98% | V: 15.34V | T:  33.53C
T:   19.38s | Alt:   441.65m | RefRPM: 11382.66 | RPM: 11382.66 | Curr:  16.86A | Batt: 1139.57mAh | SOC:  75.97% | V: 15.34V | T:  33.53C
T:   19.39s | Alt:   442.11m | RefRPM: 11382.64 | RPM: 11382.64 | Curr:  16.86A | Batt: 1139.38mAh | SOC:  75.96% | V: 15.34V | T:  33.53C
T:   19.40s | Alt:   442.57m | RefRPM: 11382.62 | RPM: 11382.62 | Curr:  16.86A | Batt: 1139.19mAh | SOC:  75.95% | V: 15.34V | T:  33.54C
T:   19.41s | Alt:   443.03m | RefRPM: 11382.60 | RPM: 11382.60 | Curr:  16.86A | Batt: 1139.00mAh | SOC:  75.93% | V: 15.34V | T:  33.54C
T:   19.42s | Alt:   443.49m | RefRPM: 11382.58 | RPM: 11382.58 | Curr:  16.86A | Batt: 1138.82mAh | SOC:  75.92% | V: 15.34V | T:  33.54C
T:   19.43s | Alt:   443.96m | RefRPM: 11382.56 | RPM: 11382.56 | Curr:  16.86A | Batt: 1138.63mAh | SOC:  75.91% | V: 15.34V | T:  33.54C
T:   19.44s | Alt:   444.42m | RefRPM: 11382.54 | RPM: 11382.54 | Curr:  16.86A | Batt: 1138.44mAh | SOC:  75.90% | V: 15.34V | T:  33.54C
T:   19.45s | Alt:   444.88m | RefRPM: 11382.52 | RPM: 11382.52 | Curr:  16.86A | Batt: 1138.25mAh | SOC:  75.88% | V: 15.34V | T:  33.54C
T:   19.46s | Alt:   445.34m | RefRPM: 11382.50 | RPM: 11382.50 | Curr:  16.86A | Batt: 1138.07mAh | SOC:  75.87% | V: 15.33V | T:  33.54C
T:   19.47s | Alt:   445.81m | RefRPM: 11382.48 | RPM: 11382.48 | Curr:  16.86A | Batt: 1137.88mAh | SOC:  75.86% | V: 15.33V | T:  33.55C
T:   19.48s | Alt:   446.27m | RefRPM: 11382.46 | RPM: 11382.46 | Curr:  16.86A | Batt: 1137.69mAh | SOC:  75.85% | V: 15.33V | T:  33.55C
T:   19.49s | Alt:   446.73m | RefRPM: 11382.44 | RPM: 11382.44 | Curr:  16.86A | Batt: 1137.50mAh | SOC:  75.83% | V: 15.33V | T:  33.55C
T:   19.50s | Alt:   447.20m | RefRPM: 11382.42 | RPM: 11382.42 | Curr:  16.86A | Batt: 1137.32mAh | SOC:  75.82% | V: 15.33V | T:  33.55C
T:   19.51s | Alt:   447.66m | RefRPM: 11382.40 | RPM: 11382.40 | Curr:  16.86A | Batt: 1137.13mAh | SOC:  75.81% | V: 15.33V | T:  33.55C
T:   19.52s | Alt:   448.12m | RefRPM: 11382.38 | RPM: 11382.38 | Curr:  16.86A | Batt: 1136.94mAh | SOC:  75.80% | V: 15.33V | T:  33.55C
T:   19.53s | Alt:   448.59m | RefRPM: 11382.36 | RPM: 11382.36 | Curr:  16.86A | Batt: 1136.75mAh | SOC:  75.78% | V: 15.33V | T:  33.55C
T:   19.54s | Alt:   449.05m | RefRPM: 11382.34 | RPM: 11382.34 | Curr:  16.86A | Batt: 1136.57mAh | SOC:  75.77% | V: 15.33V | T:  33.56C
T:   19.55s | Alt:   449.52m | RefRPM: 11382.32 | RPM: 11382.32 | Curr:  16.86A | Batt: 1136.38mAh | SOC:  75.76% | V: 15.33V | T:  33.56C
T:   19.56s | Alt:   449.98m | RefRPM: 11382.30 | RPM: 11382.30 | Curr:  16.86A | Batt: 1136.19mAh | SOC:  75.75% | V: 15.33V | T:  33.56C
T:   19.57s | Alt:   450.45m | RefRPM: 11382.28 | RPM: 11382.28 | Curr:  16.86A | Batt: 1136.01mAh | SOC:  75.73% | V: 15.33V | T:  33.56C
T:   19.58s | Alt:   450.91m | RefRPM: 11382.26 | RPM: 11382.26 | Curr:  16.86A | Batt: 1135.82mAh | SOC:  75.72% | V: 15.33V | T:  33.56C
T:   19.59s | Alt:   451.38m | RefRPM: 11382.24 | RPM: 11382.24 | Curr:  16.86A | Batt: 1135.63mAh | SOC:  75.71% | V: 15.33V | T:  33.56C
T:   19.60s | Alt:   451.85m | RefRPM: 11382.22 | RPM: 11382.22 | Curr:  16.86A | Batt: 1135.44mAh | SOC:  75.70% | V: 15.33V | T:  33.56C
T:   19.61s | Alt:   452.31m | RefRPM: 11382.20 | RPM: 11382.20 | Curr:  16.86A | Batt: 1135.26mAh | SOC:  75.68% | V: 15.33V | T:  33.57C
T:   19.62s | Alt:   452.78m | RefRPM: 11382.18 | RPM: 11382.18 | Curr:  16.86A | Batt: 1135.07mAh | SOC:  75.67% | V: 15.33V | T:  33.57C
T:   19.63s | Alt:   453.24m | RefRPM: 11382.16 | RPM: 11382.16 | Curr:  16.86A | Batt: 1134.88mAh | SOC:  75.66% | V: 15.33V | T:  33.57C
T:   19.64s | Alt:   453.71m | RefRPM: 11382.14 | RPM: 11382.14 | Curr:  16.86A | Batt: 1134.69mAh | SOC:  75.65% | V: 15.33V | T:  33.57C
T:   19.65s | Alt:   454.18m | RefRPM: 11382.12 | RPM: 11382.12 | Curr:  16.86A | Batt: 1134.51mAh | SOC:  75.63% | V: 15.33V | T:  33.57C
T:   19.66s | Alt:   454.65m | RefRPM: 11382.10 | RPM: 11382.10 | Curr:  16.86A | Batt: 1134.32mAh | SOC:  75.62% | V: 15.33V | T:  33.57C
T:   19.67s | Alt:   455.11m | RefRPM: 11382.08 | RPM: 11382.08 | Curr:  16.86A | Batt: 1134.13mAh | SOC:  75.61% | V: 15.33V | T:  33.57C
T:   19.68s | Alt:   455.58m | RefRPM: 11382.06 | RPM: 11382.06 | Curr:  16.86A | Batt: 1133.94mAh | SOC:  75.60% | V: 15.33V | T:  33.58C
T:   19.69s | Alt:   456.05m | RefRPM: 11382.04 | RPM: 11382.04 | Curr:  16.86A | Batt: 1133.76mAh | SOC:  75.58% | V: 15.33V | T:  33.58C
T:   19.70s | Alt:   456.52m | RefRPM: 11382.02 | RPM: 11382.02 | Curr:  16.86A | Batt: 1133.57mAh | SOC:  75.57% | V: 15.33V | T:  33.58C
T:   19.71s | Alt:   456.99m | RefRPM: 11382.00 | RPM: 11382.00 | Curr:  16.86A | Batt: 1133.38mAh | SOC:  75.56% | V: 15.33V | T:  33.58C
T:   19.72s | Alt:   457.45m | RefRPM: 11381.98 | RPM: 11381.98 | Curr:  16.86A | Batt: 1133.19mAh | SOC:  75.55% | V: 15.33V | T:  33.58C
T:   19.73s | Alt:   457.92m | RefRPM: 11381.96 | RPM: 11381.96 | Curr:  16.86A | Batt: 1133.01mAh | SOC:  75.53% | V: 15.32V | T:  33.58C
T:   19.74s | Alt:   458.39m | RefRPM: 11381.94 | RPM: 11381.94 | Curr:  16.86A | Batt: 1132.82mAh | SOC:  75.52% | V: 15.32V | T:  33.58C
T:   19.75s | Alt:   458.86m | RefRPM: 11381.92 | RPM: 11381.92 | Curr:  16.86A | Batt: 1132.63mAh | SOC:  75.51% | V: 15.32V | T:  33.59C
T:   19.76s | Alt:   459.33m | RefRPM: 11381.90 | RPM: 11381.90 | Curr:  16.86A | Batt: 1132.45mAh | SOC:  75.50% | V: 15.32V | T:  33.59C
T:   19.77s | Alt:   459.80m | RefRPM: 11381.88 | RPM: 11381.88 | Curr:  16.86A | Batt: 1132.26mAh | SOC:  75.48% | V: 15.32V | T:  33.59C
T:   19.78s | Alt:   460.27m | RefRPM: 11381.86 | RPM: 11381.86 | Curr:  16.86A | Batt: 1132.07mAh | SOC:  75.47% | V: 15.32V | T:  33.59C
T:   19.79s | Alt:   460.74m | RefRPM: 11381.84 | RPM: 11381.84 | Curr:  16.86A | Batt: 1131.88mAh | SOC:  75.46% | V: 15.32V | T:  33.59C
T:   19.80s | Alt:   461.21m | RefRPM: 11381.82 | RPM: 11381.82 | Curr:  16.86A | Batt: 1131.70mAh | SOC:  75.45% | V: 15.32V | T:  33.59C
T:   19.81s | Alt:   461.68m | RefRPM: 11381.80 | RPM: 11381.80 | Curr:  16.86A | Batt: 1131.51mAh | SOC:  75.43% | V: 15.32V | T:  33.59C
T:   19.82s | Alt:   462.16m | RefRPM: 11381.78 | RPM: 11381.78 | Curr:  16.86A | Batt: 1131.32mAh | SOC:  75.42% | V: 15.32V | T:  33.60C
T:   19.83s | Alt:   462.63m | RefRPM: 11381.76 | RPM: 11381.76 | Curr:  16.86A | Batt: 1131.13mAh | SOC:  75.41% | V: 15.32V | T:  33.60C
T:   19.84s | Alt:   463.10m | RefRPM: 11381.74 | RPM: 11381.74 | Curr:  16.86A | Batt: 1130.95mAh | SOC:  75.40% | V: 15.32V | T:  33.60C
T:   19.85s | Alt:   463.57m | RefRPM: 11381.72 | RPM: 11381.72 | Curr:  16.86A | Batt: 1130.76mAh | SOC:  75.38% | V: 15.32V | T:  33.60C
T:   19.86s | Alt:   464.04m | RefRPM: 11381.70 | RPM: 11381.70 | Curr:  16.86A | Batt: 1130.57mAh | SOC:  75.37% | V: 15.32V | T:  33.60C
T:   19.87s | Alt:   464.51m | RefRPM: 11381.68 | RPM: 11381.68 | Curr:  16.86A | Batt: 1130.38mAh | SOC:  75.36% | V: 15.32V | T:  33.60C
T:   19.88s | Alt:   464.99m | RefRPM: 11381.66 | RPM: 11381.66 | Curr:  16.86A | Batt: 1130.20mAh | SOC:  75.35% | V: 15.32V | T:  33.60C
T:   19.89s | Alt:   465.46m | RefRPM: 11381.64 | RPM: 11381.64 | Curr:  16.86A | Batt: 1130.01mAh | SOC:  75.33% | V: 15.32V | T:  33.60C
T:   19.90s | Alt:   465.93m | RefRPM: 11381.62 | RPM: 11381.62 | Curr:  16.86A | Batt: 1129.82mAh | SOC:  75.32% | V: 15.32V | T:  33.61C
T:   19.91s | Alt:   466.41m | RefRPM: 11381.60 | RPM: 11381.60 | Curr:  16.86A | Batt: 1129.64mAh | SOC:  75.31% | V: 15.32V | T:  33.61C
T:   19.92s | Alt:   466.88m | RefRPM: 11381.58 | RPM: 11381.58 | Curr:  16.86A | Batt: 1129.45mAh | SOC:  75.30% | V: 15.32V | T:  33.61C
T:   19.93s | Alt:   467.35m | RefRPM: 11381.56 | RPM: 11381.56 | Curr:  16.86A | Batt: 1129.26mAh | SOC:  75.28% | V: 15.32V | T:  33.61C
T:   19.94s | Alt:   467.83m | RefRPM: 11381.54 | RPM: 11381.54 | Curr:  16.86A | Batt: 1129.07mAh | SOC:  75.27% | V: 15.32V | T:  33.61C
T:   19.95s | Alt:   468.30m | RefRPM: 11381.52 | RPM: 11381.52 | Curr:  16.86A | Batt: 1128.89mAh | SOC:  75.26% | V: 15.32V | T:  33.61C
T:   19.96s | Alt:   468.78m | RefRPM: 11381.50 | RPM: 11381.50 | Curr:  16.86A | Batt: 1128.70mAh | SOC:  75.25% | V: 15.32V | T:  33.61C
T:   19.97s | Alt:   469.25m | RefRPM: 11381.48 | RPM: 11381.48 | Curr:  16.86A | Batt: 1128.51mAh | SOC:  75.23% | V: 15.32V | T:  33.62C
T:   19.98s | Alt:   469.73m | RefRPM: 11381.46 | RPM: 11381.46 | Curr:  16.86A | Batt: 1128.32mAh | SOC:  75.22% | V: 15.32V | T:  33.62C
T:   19.99s | Alt:   470.20m | RefRPM: 11381.44 | RPM: 11381.44 | Curr:  16.86A | Batt: 1128.14mAh | SOC:  75.21% | V: 15.32V | T:  33.62C
T:   20.00s | Alt:   470.68m | RefRPM: 11381.42 | RPM: 11381.42 | Curr:  16.86A | Batt: 1127.95mAh | SOC:  75.20% | V: 15.32V | T:  33.62C
T:   20.01s | Alt:   471.15m | RefRPM: 11381.40 | RPM: 11381.40 | Curr:  16.86A | Batt: 1127.76mAh | SOC:  75.18% | V: 15.31V | T:  33.62C
T:   20.02s | Alt:   471.63m | RefRPM: 11381.38 | RPM: 11381.38 | Curr:  16.86A | Batt: 1127.57mAh | SOC:  75.17% | V: 15.31V | T:  33.62C
T:   20.03s | Alt:   472.10m | RefRPM: 11381.36 | RPM: 11381.36 | Curr:  16.86A | Batt: 1127.39mAh | SOC:  75.16% | V: 15.31V | T:  33.62C
T:   20.04s | Alt:   472.58m | RefRPM: 11381.34 | RPM: 11381.34 | Curr:  16.86A | Batt: 1127.20mAh | SOC:  75.15% | V: 15.31V | T:  33.63C
T:   20.05s | Alt:   473.06m | RefRPM: 11381.32 | RPM: 11381.32 | Curr:  16.86A | Batt: 1127.01mAh | SOC:  75.13% | V: 15.31V | T:  33.63C
T:   20.06s | Alt:   473.53m | RefRPM: 11381.30 | RPM: 11381.30 | Curr:  16.86A | Batt: 1126.82mAh | SOC:  75.12% | V: 15.31V | T:  33.63C
T:   20.07s | Alt:   474.01m | RefRPM: 11381.28 | RPM: 11381.28 | Curr:  16.86A | Batt: 1126.64mAh | SOC:  75.11% | V: 15.31V | T:  33.63C
T:   20.08s | Alt:   474.49m | RefRPM: 11381.26 | RPM: 11381.26 | Curr:  16.86A | Batt: 1126.45mAh | SOC:  75.10% | V: 15.31V | T:  33.63C
T:   20.09s | Alt:   474.97m | RefRPM: 11381.24 | RPM: 11381.24 | Curr:  16.86A | Batt: 1126.26mAh | SOC:  75.08% | V: 15.31V | T:  33.63C
T:   20.10s | Alt:   475.44m | RefRPM: 11381.22 | RPM: 11381.22 | Curr:  16.86A | Batt: 1126.08mAh | SOC:  75.07% | V: 15.31V | T:  33.63C
T:   20.11s | Alt:   475.92m | RefRPM: 11381.20 | RPM: 11381.20 | Curr:  16.86A | Batt: 1125.89mAh | SOC:  75.06% | V: 15.31V | T:  33.63C
T:   20.12s | Alt:   476.40m | RefRPM: 11381.18 | RPM: 11381.18 | Curr:  16.86A | Batt: 1125.70mAh | SOC:  75.05% | V: 15.31V | T:  33.64C
T:   20.13s | Alt:   476.88m | RefRPM: 11381.16 | RPM: 11381.16 | Curr:  16.86A | Batt: 1125.51mAh | SOC:  75.03% | V: 15.31V | T:  33.64C
T:   20.14s | Alt:   477.36m | RefRPM: 11381.14 | RPM: 11381.14 | Curr:  16.86A | Batt: 1125.33mAh | SOC:  75.02% | V: 15.31V | T:  33.64C
T:   20.15s | Alt:   477.84m | RefRPM: 11381.12 | RPM: 11381.12 | Curr:  16.86A | Batt: 1125.14mAh | SOC:  75.01% | V: 15.31V | T:  33.64C
T:   20.16s | Alt:   478.31m | RefRPM: 11381.10 | RPM: 11381.10 | Curr:  16.86A | Batt: 1124.95mAh | SOC:  75.00% | V: 15.31V | T:  33.64C
T:   20.17s | Alt:   478.79m | RefRPM: 11381.08 | RPM: 11381.08 | Curr:  16.86A | Batt: 1124.76mAh | SOC:  74.98% | V: 15.31V | T:  33.64C
T:   20.18s | Alt:   479.27m | RefRPM: 11381.06 | RPM: 11381.06 | Curr:  16.86A | Batt: 1124.58mAh | SOC:  74.97% | V: 15.31V | T:  33.64C
T:   20.19s | Alt:   479.75m | RefRPM: 11381.04 | RPM: 11381.04 | Curr:  16.86A | Batt: 1124.39mAh | SOC:  74.96% | V: 15.31V | T:  33.65C
T:   20.20s | Alt:   480.23m | RefRPM: 11381.02 | RPM: 11381.02 | Curr:  16.86A | Batt: 1124.20mAh | SOC:  74.95% | V: 15.31V | T:  33.65C
T:   20.21s | Alt:   480.71m | RefRPM: 11381.00 | RPM: 11381.00 | Curr:  16.86A | Batt: 1124.01mAh | SOC:  74.93% | V: 15.31V | T:  33.65C
T:   20.22s | Alt:   481.19m | RefRPM: 11380.98 | RPM: 11380.98 | Curr:  16.86A | Batt: 1123.83mAh | SOC:  74.92% | V: 15.31V | T:  33.65C
T:   20.23s | Alt:   481.68m | RefRPM: 11380.96 | RPM: 11380.96 | Curr:  16.86A | Batt: 1123.64mAh | SOC:  74.91% | V: 15.31V | T:  33.65C
T:   20.24s | Alt:   482.16m | RefRPM: 11380.94 | RPM: 11380.94 | Curr:  16.86A | Batt: 1123.45mAh | SOC:  74.90% | V: 15.31V | T:  33.65C
T:   20.25s | Alt:   482.64m | RefRPM: 11380.92 | RPM: 11380.92 | Curr:  16.86A | Batt: 1123.27mAh | SOC:  74.88% | V: 15.31V | T:  33.65C
T:   20.26s | Alt:   483.12m | RefRPM: 11380.90 | RPM: 11380.90 | Curr:  16.86A | Batt: 1123.08mAh | SOC:  74.87% | V: 15.31V | T:  33.65C
T:   20.27s | Alt:   483.60m | RefRPM: 11380.88 | RPM: 11380.88 | Curr:  16.86A | Batt: 1122.89mAh | SOC:  74.86% | V: 15.31V | T:  33.66C
T:   20.28s | Alt:   484.08m | RefRPM: 11380.86 | RPM: 11380.86 | Curr:  16.86A | Batt: 1122.70mAh | SOC:  74.85% | V: 15.31V | T:  33.66C
T:   20.29s | Alt:   484.57m | RefRPM: 11380.84 | RPM: 11380.84 | Curr:  16.86A | Batt: 1122.52mAh | SOC:  74.83% | V: 15.30V | T:  33.66C
T:   20.30s | Alt:   485.05m | RefRPM: 11380.82 | RPM: 11380.82 | Curr:  16.86A | Batt: 1122.33mAh | SOC:  74.82% | V: 15.30V | T:  33.66C
T:   20.31s | Alt:   485.53m | RefRPM: 11380.80 | RPM: 11380.80 | Curr:  16.86A | Batt: 1122.14mAh | SOC:  74.81% | V: 15.30V | T:  33.66C
T:   20.32s | Alt:   486.01m | RefRPM: 11380.78 | RPM: 11380.78 | Curr:  16.86A | Batt: 1121.95mAh | SOC:  74.80% | V: 15.30V | T:  33.66C
T:   20.33s | Alt:   486.50m | RefRPM: 11380.76 | RPM: 11380.76 | Curr:  16.86A | Batt: 1121.77mAh | SOC:  74.78% | V: 15.30V | T:  33.66C
T:   20.34s | Alt:   486.98m | RefRPM: 11380.74 | RPM: 11380.74 | Curr:  16.86A | Batt: 1121.58mAh | SOC:  74.77% | V: 15.30V | T:  33.67C
T:   20.35s | Alt:   487.46m | RefRPM: 11380.72 | RPM: 11380.72 | Curr:  16.86A | Batt: 1121.39mAh | SOC:  74.76% | V: 15.30V | T:  33.67C
T:   20.36s | Alt:   487.95m | RefRPM: 11380.70 | RPM: 11380.70 | Curr:  16.86A | Batt: 1121.20mAh | SOC:  74.75% | V: 15.30V | T:  33.67C
T:   20.37s | Alt:   488.43m | RefRPM: 11380.68 | RPM: 11380.68 | Curr:  16.86A | Batt: 1121.02mAh | SOC:  74.73% | V: 15.30V | T:  33.67C
